iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
320	0.3555859412	0.3532208336	0.3563947786	0.8350378169	0.8378228968	0.8359131571
321	0.3555058162	0.3531091531	0.3563127277	0.8351634545	0.8378228968	0.8359131571
322	0.3554806984	0.3530524288	0.3562415725	0.8351885821	0.8378228968	0.8359634134
323	0.3554236029	0.3530287543	0.3561454353	0.8351885821	0.8378480249	0.8360387979
324	0.3553622628	0.3530216248	0.3560731678	0.8352388371	0.8378480249	0.8361393105
325	0.3552949534	0.3529820732	0.3560259098	0.8351885821	0.8377977686	0.8360136697
326	0.3552398124	0.3529397786	0.3559590207	0.8352388371	0.8377475123	0.836063926
327	0.3551612087	0.3528932699	0.3558758547	0.8352388371	0.8377475123	0.8360136697
328	0.355113251	0.3527767182	0.3558723378	0.8352890921	0.8377977686	0.8360387979
329	0.3550117731	0.352748314	0.3557679744	0.8352639646	0.8378731531	0.8361141823
330	0.3550019007	0.3526704023	0.3557279818	0.8352890921	0.8378982812	0.8360890542
331	0.3549270012	0.3526366345	0.355706024	0.8353142197	0.8377223842	0.8361644386
332	0.3548979327	0.3525874473	0.3556570377	0.8352639646	0.8377977686	0.8362146949
333	0.354862926	0.3525254	0.3556100913	0.8352388371	0.8377475123	0.8361393105
334	0.3547880524	0.3524752224	0.3555069634	0.8354901123	0.8378982812	0.8362900794
335	0.3547139771	0.3523773469	0.355482928	0.8355403674	0.8377977686	0.8363403357
336	0.3546771719	0.3523532594	0.3553765294	0.8354901123	0.8378228968	0.836390592
337	0.3546289017	0.352316799	0.3553149982	0.8355906224	0.8378228968	0.8364157202
338	0.3546042074	0.3522900653	0.35525948	0.8356157499	0.8377726405	0.836390592
339	0.3545244179	0.3522434459	0.3551699334	0.8356408775	0.8380741783	0.8363403357
340	0.3544777818	0.3521745388	0.3551251848	0.8356157499	0.8380993065	0.8363654639
341	0.3544610845	0.3521161538	0.3551012033	0.8356157499	0.8380741783	0.8363403357
342	0.3544260264	0.3520160005	0.3550132244	0.8355654949	0.8382752035	0.8364911046
343	0.3543481763	0.3519484982	0.3549577405	0.835666005	0.8382752035	0.8364659765
344	0.3542701714	0.3518970938	0.3549240843	0.8356911325	0.8382500754	0.8365664891
345	0.3542507419	0.3518642864	0.3548673657	0.83571626	0.8383003317	0.8364911046
346	0.354190063	0.3518209096	0.354821366	0.8355654949	0.8383003317	0.8364911046
347	0.354129456	0.3517838171	0.3547576555	0.8355152398	0.8383254598	0.8366418736
348	0.3541008367	0.3517717339	0.3547286957	0.8357413875	0.8383003317	0.8366921299
349	0.3540654816	0.3517381644	0.3546507998	0.8357413875	0.83900392	0.8366670017
350	0.3539884014	0.3516727178	0.3545774401	0.83571626	0.8391546889	0.8365916172
351	0.3539426409	0.3515974347	0.3545461809	0.8357665151	0.8390541763	0.8366921299
352	0.3539064446	0.3515598473	0.3545345667	0.8357665151	0.8390541763	0.8366167454
353	0.3538929588	0.3515279311	0.3544151578	0.8357916426	0.8392049452	0.8366167454
354	0.3538814601	0.3514919198	0.3543858297	0.8358167701	0.8391798171	0.8366167454
355	0.3538104288	0.351427175	0.3543653505	0.83571626	0.8393054578	0.8365162328
356	0.3537207458	0.3513599174	0.3543510351	0.83571626	0.8393557141	0.8365413609
357	0.3536656601	0.3513276339	0.3543113955	0.8357665151	0.8393808423	0.8364911046
358	0.3535650706	0.3512963957	0.3542179497	0.8358670252	0.8394562268	0.8366418736
359	0.3534793572	0.3512578133	0.3541930339	0.8358670252	0.8396069957	0.8366670017
360	0.3533841084	0.3511730198	0.3541708325	0.8359675352	0.8395567394	0.8366418736
361	0.3533496103	0.3511452965	0.354097516	0.8359675352	0.8395567394	0.836717258
362	0.3532804956	0.3510978487	0.3540389978	0.8359926628	0.8395818675	0.836717258
363	0.3532573507	0.3510520514	0.3539783134	0.8359675352	0.839657252	0.8367423862
364	0.3532233072	0.351033226	0.3539301846	0.8359675352	0.8396069957	0.8368931551
365	0.3532020261	0.3510132547	0.3538551178	0.8359926628	0.839657252	0.8367675143
366	0.3531252147	0.3509703199	0.3537863481	0.8359424077	0.8395316112	0.8368177706
367	0.3530858	0.3509701833	0.3537467403	0.8360429178	0.8395064831	0.8368680269
368	0.3530267667	0.3508932763	0.353720412	0.8363444481	0.8396321238	0.8368177706
369	0.353013537	0.3508624915	0.353685938	0.8364198306	0.8395316112	0.8368680269
370	0.352961138	0.3507808164	0.3536430184	0.8363193206	0.8396069957	0.8368680269
371	0.35285913	0.3507368376	0.3535956495	0.8364198306	0.8394562268	0.8369936677
372	0.3528269666	0.3506679567	0.3535209603	0.8363947031	0.8396823801	0.8370941803
373	0.3528067055	0.3506080373	0.3534819938	0.8363444481	0.8398582772	0.8369685396
374	0.3527169028	0.3505137376	0.3534171012	0.8364198306	0.8399587898	0.8368680269
375	0.3526364814	0.3504367588	0.3533476428	0.8363695756	0.8400341743	0.8368680269
376	0.3526007342	0.350386889	0.3533198223	0.836294193	0.8399336617	0.8369182832
377	0.3525756415	0.3503009066	0.3532506126	0.8362690655	0.8399336617	0.8374208463
378	0.3524924641	0.3502609297	0.3531966561	0.8364700857	0.8399587898	0.8375464871
379	0.3524757093	0.3501984774	0.3531602277	0.8364952132	0.8399587898	0.8375464871
380	0.3524008124	0.3501089622	0.3531041685	0.8365957233	0.8399085335	0.8375967434
381	0.3523418919	0.3500581292	0.3529960108	0.8366208508	0.8400844306	0.8377475123
382	0.3522683521	0.350055374	0.3529103801	0.8365957233	0.8401095587	0.8382500754
383	0.3522162606	0.3500263565	0.3528615311	0.8368469985	0.8400593024	0.8382249472
384	0.3522162148	0.3499942653	0.3527826782	0.836821871	0.8400341743	0.8381244346
385	0.3522119752	0.3499517976	0.352732923	0.8368469985	0.8401346869	0.8381746909
386	0.352153996	0.3498799531	0.3526978205	0.8370228912	0.8402100714	0.8381746909
387	0.3521270316	0.3498450388	0.3526571482	0.8368972536	0.8402603277	0.8380993065
388	0.3521019917	0.3498055294	0.3526097218	0.8368972536	0.840310584	0.8382500754
389	0.3520800736	0.3497205599	0.3525528774	0.8369475086	0.8402854558	0.8384008443
390	0.3519983118	0.3496955637	0.3525325088	0.8368972536	0.8402351995	0.8384762288
391	0.3519006618	0.3496954359	0.3524616474	0.8369223811	0.8402351995	0.8384511006
392	0.3519006179	0.3496456869	0.3524004605	0.8368972536	0.8402351995	0.8386521258
393	0.351863715	0.3495992115	0.3523547426	0.8370731462	0.8401598151	0.8387777666
394	0.3518119033	0.3495524942	0.3522960099	0.8370731462	0.8401598151	0.8388028948
395	0.3517496351	0.3495264532	0.3522374189	0.8369726361	0.8402854558	0.8388531511
396	0.3517430927	0.3493794922	0.3521848912	0.836872126	0.8403357121	0.8388531511
397	0.351677954	0.3493202058	0.3521175513	0.8369475086	0.8404110966	0.8389034074
398	0.3516607756	0.3492749964	0.352061184	0.8369475086	0.8403859684	0.8388280229
399	0.3516059256	0.3492210663	0.3520088106	0.8369475086	0.8404110966	0.8388531511
400	0.3515852306	0.3491852981	0.3519600289	0.8370480187	0.8405116092	0.8388782792
401	0.3515258775	0.3490931259	0.3518591387	0.8370228912	0.8405116092	0.8387777666
402	0.3514596892	0.34906126	0.3518139856	0.8370228912	0.8405618655	0.8390290481
403	0.3514296163	0.3489977032	0.3517450943	0.8369223811	0.8407880189	0.8390290481
404	0.3513720964	0.348965835	0.3517282793	0.8369223811	0.8407377626	0.8391044326
405	0.3513282581	0.3488799328	0.3516556983	0.8369726361	0.84063725	0.8390541763
406	0.3513090997	0.3488559002	0.351583436	0.8368972536	0.8407126344	0.8391798171
407	0.3512221706	0.3488224146	0.3515198779	0.8369475086	0.8407377626	0.8392049452
408	0.3512014222	0.3487930991	0.3514764578	0.8369977637	0.8407880189	0.8392300734
409	0.3511359453	0.3487194033	0.3514244337	0.8369726361	0.8408382752	0.839330586
410	0.3510771698	0.348665376	0.3513768696	0.8370480187	0.8407628907	0.839330586
411	0.351039007	0.3486194929	0.3513703846	0.8371485288	0.8407377626	0.8393557141
412	0.3510067175	0.3485760162	0.3513434885	0.8371987838	0.840813147	0.8393808423
413	0.3509698812	0.3485085766	0.3512754759	0.8371987838	0.840813147	0.8394059704
414	0.350910365	0.3484607926	0.3512073573	0.8372741664	0.8414413509	0.8393808423
415	0.3508222781	0.3484342854	0.3511719322	0.8372741664	0.8414916072	0.8394059704
416	0.3507588348	0.3483550921	0.3511075748	0.8372239114	0.8415167354	0.8393808423
417	0.3507378748	0.3483185234	0.3510788821	0.8373244214	0.8413910946	0.8395064831
418	0.3506233788	0.3483068429	0.3510438927	0.837349549	0.8414413509	0.8394813549
419	0.3506061222	0.3482399677	0.3510005958	0.8377264618	0.8412654538	0.8394813549
420	0.3505435226	0.3481515457	0.3509517462	0.8377013343	0.8413659664	0.8394813549
421	0.3505350458	0.348100537	0.3509254311	0.8376762067	0.8415167354	0.8395818675
422	0.3504858627	0.3480672876	0.3508956183	0.8377515893	0.8416675043	0.8395818675
423	0.3504697387	0.348034473	0.3508833404	0.8377767168	0.8416423761	0.8396321238
424	0.3504010146	0.3479900797	0.3508688751	0.8378772269	0.8416675043	0.8396069957
425	0.3503543322	0.3479318979	0.3508204713	0.8378520994	0.8417680169	0.8398331491
426	0.3503255913	0.3478866495	0.3507957399	0.8380028645	0.8417177606	0.8398582772
427	0.3503183444	0.3478511587	0.3507303503	0.8380028645	0.8417428887	0.8397075083
428	0.3502566927	0.3478142442	0.3506519827	0.837977737	0.8417680169	0.8397828928
429	0.3501937505	0.3477488574	0.3506098741	0.8382290122	0.8420695547	0.8399085335
430	0.3501319178	0.3477085225	0.3505661741	0.8382541398	0.8420192984	0.8399336617
431	0.3501138903	0.3476616293	0.3505213926	0.8381787572	0.8419941703	0.8399085335
432	0.3501103672	0.3476105103	0.3504581512	0.8381787572	0.8419941703	0.8400844306
433	0.3500746296	0.3475448875	0.3504257531	0.8381787572	0.8420946829	0.8400593024
434	0.3500291355	0.3475059825	0.3503511903	0.8382290122	0.8420192984	0.840813147
435	0.3499398305	0.3474947928	0.3503200363	0.8380531196	0.8420444266	0.8408634034
436	0.3498674367	0.347465154	0.3502941815	0.8380782471	0.842119811	0.8410644286
437	0.349779275	0.3474377574	0.3502815845	0.8380028645	0.842119811	0.8410141723
438	0.3497029945	0.3473972757	0.3502144956	0.8379526095	0.8419187858	0.8411146849
439	0.3496873677	0.3473524425	0.3502052245	0.8379526095	0.8418936577	0.8411146849
440	0.3496493884	0.3473275431	0.350143639	0.8380782471	0.8419941703	0.8411146849
441	0.3496404239	0.347277546	0.3500987438	0.8380279921	0.8420444266	0.8405618655
442	0.3495575582	0.3472595755	0.3500628373	0.8381033746	0.8420444266	0.8406121218
443	0.3495152733	0.3472173957	0.3499956922	0.8383043948	0.8420695547	0.8405618655
444	0.3495117022	0.34714301	0.3499649977	0.8383043948	0.842119811	0.8405869937
445	0.3494677536	0.3470990803	0.3499001646	0.8384049049	0.8421951955	0.8411649412
446	0.3494201634	0.347013271	0.3498582589	0.8384300324	0.8420444266	0.8413659664
447	0.3494086592	0.3469586872	0.3498190833	0.8384049049	0.8420946829	0.8413910946
448	0.3493575961	0.3469359037	0.3497636072	0.8383546498	0.8420695547	0.8414413509
449	0.3493386723	0.3468991107	0.3497066179	0.8384049049	0.8420695547	0.8416926324
450	0.3492684118	0.3468398096	0.349672442	0.8392843682	0.8421700673	0.8416423761
451	0.3492686868	0.3468137914	0.349604291	0.8392843682	0.8421700673	0.8417177606
452	0.3492162755	0.3467822792	0.3495806646	0.8393597507	0.8421700673	0.8416423761
453	0.3491668133	0.3467372889	0.3495242287	0.8393597507	0.8423459644	0.8416675043
454	0.349113514	0.3466960744	0.3494722549	0.8393346232	0.842597246	0.8417177606
455	0.3491090856	0.3466318868	0.3494542695	0.8393848783	0.8426475023	0.841617248
456	0.3490834578	0.3466214002	0.3494436952	0.8393848783	0.8426726304	0.841617248
457	0.3490564122	0.3466152103	0.3494184031	0.8393848783	0.8425469896	0.841617248
458	0.3490452247	0.3465743573	0.3493988825	0.8393848783	0.8428233993	0.8417177606
459	0.3490363305	0.3465418514	0.3493745684	0.8393597507	0.8427228867	0.8416926324
460	0.3490257978	0.3465055473	0.3493576653	0.8393848783	0.8427480149	0.8416675043
461	0.3489790992	0.3464887825	0.3493394314	0.8392843682	0.8426977586	0.8417428887
462	0.3489040949	0.3464716004	0.3493283623	0.839133603	0.8427228867	0.841617248
463	0.3488710266	0.3464481749	0.3492714882	0.8392592406	0.842773143	0.8416926324
464	0.3488478615	0.3464071026	0.3492403059	0.8392843682	0.8428987838	0.8415669917
465	0.3487659924	0.3463632318	0.3491514204	0.8392843682	0.8428987838	0.8418182732
466	0.3487466509	0.3463300207	0.3491145895	0.8392592406	0.8428485275	0.8418685295
467	0.3487331479	0.3462963827	0.3490911214	0.8392341131	0.8428736556	0.8418685295
468	0.3487331213	0.3462451836	0.3490728243	0.8392341131	0.8428233993	0.8420192984
469	0.3487046791	0.346225114	0.3490078182	0.8392341131	0.842923912	0.8419690421
470	0.3486299347	0.3461931012	0.34897699	0.8393094957	0.8428736556	0.8418182732
471	0.3485778837	0.3461422174	0.3489536721	0.8392843682	0.8429490401	0.8418936577
472	0.3485301219	0.3461029659	0.3489335329	0.8393597507	0.842923912	0.841943914
473	0.3484882352	0.34607485	0.3488899548	0.8393346232	0.8428233993	0.8420695547
474	0.348478963	0.3460476382	0.3488431015	0.8393094957	0.842773143	0.8419690421
475	0.3484387141	0.3460267009	0.3487682398	0.8393094957	0.8428233993	0.8423208363
476	0.3483677042	0.3460021755	0.3487427161	0.8393848783	0.8428485275	0.8422454518
477	0.3483425513	0.3459881529	0.3487123739	0.8394602608	0.8428485275	0.8421449392
478	0.3483247344	0.3459683471	0.3486551052	0.8394853883	0.8428736556	0.8421700673
479	0.3482808389	0.3459456648	0.348566703	0.8395105159	0.8429490401	0.8417680169
480	0.3482574654	0.345899099	0.34853192	0.8394100058	0.8429741683	0.84227058
481	0.3482457686	0.3458658986	0.348505634	0.8394351333	0.843099809	0.8422957081
482	0.3482398079	0.3458104565	0.3484878219	0.8394853883	0.8430495527	0.8423459644
483	0.3481959732	0.3457263947	0.3484601271	0.8395858984	0.8431751935	0.8419690421
484	0.3481766432	0.3457233337	0.3484403929	0.839661281	0.8431500653	0.8420192984
485	0.3481662421	0.3457132033	0.3484381318	0.839711536	0.8431751935	0.841943914
486	0.3481662166	0.3456821088	0.3483506359	0.839711536	0.8431751935	0.841943914
487	0.3481446585	0.3456360187	0.3483225422	0.839711536	0.8432254498	0.8418936577
488	0.3481380479	0.3455764927	0.348258107	0.839711536	0.8431751935	0.8422957081
489	0.3481238223	0.3455497204	0.3482461806	0.839711536	0.8432003216	0.8423962207
490	0.3481040365	0.3455214785	0.348213153	0.8397366636	0.8430244246	0.8424716052
491	0.3480602255	0.3455051075	0.3481822168	0.8397366636	0.8429992964	0.8423710926
492	0.3479644964	0.3454898526	0.3481599095	0.8397617911	0.8429490401	0.8423962207
493	0.3479644723	0.3454106234	0.3481341814	0.8397617911	0.8432505779	0.8424716052
494	0.3479567007	0.3453806954	0.3480886466	0.839711536	0.8432003216	0.8425469896
495	0.3479104961	0.3453549968	0.3480540072	0.8396864085	0.843099809	0.8426223741
496	0.3479104718	0.3453048545	0.3480224476	0.8396864085	0.8432254498	0.8427480149
497	0.3479086412	0.3452851811	0.3479050361	0.8396864085	0.8432757061	0.8426977586
498	0.3478919288	0.3452421806	0.3478784261	0.839661281	0.8433510906	0.8425721178
499	0.3478504953	0.3451903367	0.3478642766	0.8397617911	0.8433259624	0.8425469896
500	0.3478504728	0.3451543288	0.3478319118	0.8397617911	0.8434767313	0.8425469896
501	0.3478184481	0.3451542562	0.3478277775	0.8398874287	0.8434516032	0.8425218615
502	0.3477854406	0.345116649	0.3478062713	0.8399628113	0.8433008343	0.8425218615
503	0.347780036	0.3450940627	0.3477752477	0.8399628113	0.8433762187	0.8425721178
504	0.3477501144	0.3450576652	0.3477524821	0.8400381938	0.8433762187	0.8424967333
505	0.3476930593	0.3450459887	0.347709969	0.8400381938	0.8434767313	0.8423710926
506	0.3476553727	0.3450083487	0.3476819594	0.8400884489	0.8433762187	0.842446477
507	0.3476302733	0.3449682334	0.3476467509	0.8400633214	0.8434013469	0.8422454518
508	0.3475746869	0.3449292913	0.3475818631	0.8401387039	0.8434516032	0.842119811
509	0.3475196685	0.3449064806	0.3475439748	0.8401638314	0.8435521158	0.8422454518
510	0.3474916893	0.3448732933	0.347533278	0.8402140865	0.8434767313	0.8428485275
511	0.3474916659	0.3448480172	0.3475024758	0.8402140865	0.8436777566	0.8428736556
512	0.3474751303	0.3448215159	0.3474703398	0.840239214	0.8439541662	0.8428736556
513	0.3474754782	0.3447797093	0.3474512966	0.840239214	0.8439792944	0.8428736556
514	0.3473973372	0.344742879	0.3474513454	0.840188959	0.8440044226	0.8428736556
515	0.3473905015	0.3446909264	0.3474512191	0.8402643415	0.844079807	0.8428736556
516	0.3473480642	0.3446521303	0.3474409522	0.8405156168	0.8442305759	0.8428987838
517	0.3473225394	0.3446042299	0.3473903378	0.8403648516	0.8442557041	0.8428987838
518	0.3473068234	0.3445744785	0.3473787812	0.8403397241	0.8441300633	0.8430495527
519	0.3472841798	0.3445377532	0.3473504016	0.8403648516	0.8443059604	0.8430746809
520	0.3472425258	0.3444769416	0.3473303852	0.8403397241	0.8443813449	0.842923912
521	0.3472416782	0.3444568176	0.3473126068	0.8403397241	0.8444316012	0.8428987838
522	0.3472170324	0.3444250705	0.3472370901	0.8403899791	0.8442808322	0.8428736556
523	0.3471656481	0.3444127586	0.347233747	0.8404151067	0.8443310886	0.842923912
524	0.3471294613	0.3443800313	0.3472186007	0.8403397241	0.8443310886	0.8429741683
525	0.3470675782	0.344364023	0.3471930766	0.8404151067	0.8443813449	0.8429490401
526	0.3470661723	0.3443606002	0.3471792596	0.8404151067	0.8443813449	0.842773143
527	0.3470421123	0.3443480272	0.3471600359	0.8403899791	0.8443813449	0.8429490401
528	0.3470292712	0.3442943215	0.3471265833	0.8403648516	0.8443813449	0.8431500653
529	0.3470196642	0.3442658041	0.3471255048	0.8403397241	0.844406473	0.8431249372
530	0.3470114279	0.3442367025	0.347106466	0.8404904892	0.8444567293	0.8430746809
531	0.3469654185	0.3442028601	0.3470721428	0.8405156168	0.8444818575	0.8433510906
532	0.3469653906	0.344183871	0.3470254226	0.8404904892	0.8445572419	0.843426475
533	0.3469371475	0.344167652	0.3469970897	0.8405407443	0.8446074982	0.8435269876
534	0.3468832	0.344141914	0.3469673701	0.8405407443	0.8446074982	0.8435521158
535	0.3468418785	0.3441183623	0.3469283218	0.8405658718	0.8446074982	0.8434516032
536	0.3467904087	0.3441080508	0.3469054967	0.8410935498	0.8445069856	0.8435772439
537	0.3467903833	0.3440890963	0.3468788105	0.8411186773	0.8445321138	0.8434767313
538	0.3467632364	0.3440774439	0.3468638222	0.8411438048	0.8445572419	0.8436023721
539	0.346759341	0.3440606438	0.3468343701	0.8412443149	0.8446828827	0.8436275003
540	0.3467388401	0.3440350446	0.3468024184	0.8414453351	0.8447080109	0.8438033973
541	0.3466981871	0.3439901741	0.3467714647	0.8415207176	0.8448085235	0.8438285255
542	0.3466877949	0.3439604095	0.3467556132	0.8414955901	0.844733139	0.843753141
543	0.3466773813	0.343924747	0.346690534	0.8415961002	0.8447582672	0.8438033973
544	0.3466355632	0.3438920409	0.346678375	0.8415961002	0.8447833953	0.8438787818
545	0.3466278827	0.343876567	0.3466569122	0.8414955901	0.8447582672	0.8439541662
546	0.346606872	0.3438509246	0.3465817209	0.8415961002	0.8448336516	0.8439541662
547	0.3465490312	0.3438270444	0.3465574226	0.8420483956	0.8448839079	0.8439290381
548	0.3465156761	0.3437914368	0.3465070404	0.8422494158	0.8448587798	0.844079807
549	0.3464867994	0.3437448189	0.3464862762	0.8422494158	0.8449844205	0.8441049352
550	0.3464797064	0.3437447455	0.3464432225	0.8421991607	0.8449844205	0.8441049352
551	0.346452249	0.3437273264	0.3464247486	0.8422242883	0.8450095487	0.8441049352
552	0.3464522287	0.3437060652	0.3464084611	0.8422494158	0.8448839079	0.844079807
553	0.3463952906	0.3436569763	0.346395106	0.8422494158	0.8450346769	0.8442054478
554	0.3463603321	0.3436219228	0.3463722685	0.8422996708	0.8448336516	0.8443059604
555	0.346334054	0.3436284936	0.3463625388	0.8418976305	0.8448839079	0.8445321138
556	0.3463252517	0.3436079873	0.3463437608	0.8418976305	0.8448839079	0.8444316012
557	0.3463042854	0.3435852727	0.3463045192	0.8417468653	0.8450346769	0.8443813449
558	0.3463006817	0.3435651121	0.346287217	0.8421991607	0.8451100613	0.8443813449
559	0.3462548392	0.3435442567	0.3462508328	0.8424001809	0.8450095487	0.8444818575
560	0.3462288493	0.3435362323	0.3462134259	0.8422996708	0.8450849332	0.8444567293
561	0.3461942923	0.3435179948	0.3461863932	0.8422745433	0.8451351895	0.8444567293
562	0.3461570099	0.3435018304	0.346157156	0.8424001809	0.8452105739	0.8444818575
563	0.346139972	0.3434833421	0.346149699	0.8424001809	0.8451603176	0.8444316012
564	0.3460966173	0.3434808974	0.3461004831	0.8423750534	0.8451351895	0.8445321138
565	0.346060962	0.3434422506	0.3460865488	0.8424001809	0.8450849332	0.8445572419
566	0.3459691158	0.3434276497	0.3460241935	0.8425258185	0.8451351895	0.8445321138
567	0.3459662284	0.3434047758	0.3460096041	0.8425258185	0.845059805	0.8445069856
568	0.3458973843	0.3433806821	0.3459948153	0.8425760736	0.845059805	0.8445069856
569	0.3458720843	0.3433319057	0.34595224	0.8426765837	0.845059805	0.8444567293
570	0.3458347222	0.3432786148	0.3459352321	0.8427770938	0.8451100613	0.8445069856
571	0.3458264013	0.3432530881	0.3459015981	0.8427017112	0.8451854458	0.8445069856
572	0.3457984655	0.3432135899	0.3458834129	0.8428022213	0.8450849332	0.8444818575
573	0.3457675872	0.3431852222	0.3458678055	0.8428022213	0.8452608302	0.8444567293
574	0.3457292668	0.3431858865	0.3458119985	0.8428273488	0.8452357021	0.8447080109
575	0.3456940989	0.34317858	0.3457789511	0.8428273488	0.8452105739	0.8447582672
576	0.3456680811	0.3431534163	0.3457572112	0.8428273488	0.8451854458	0.8448336516
577	0.3456132698	0.3431485817	0.3457202819	0.8429278589	0.8451603176	0.8455121118
578	0.3455696603	0.3431210301	0.3456618551	0.8429529864	0.8451351895	0.8454618555
579	0.3455387653	0.3430911969	0.345650258	0.8430534965	0.8451100613	0.8455121118
580	0.3455333938	0.3430524766	0.3456341761	0.8431288791	0.845059805	0.8454115992
581	0.3454928603	0.343042724	0.3455387654	0.8431791341	0.845059805	0.8454115992
582	0.3454928365	0.3430023808	0.3455252083	0.8431791341	0.8450095487	0.8454618555
583	0.3454418139	0.3429770746	0.3454680983	0.8432293891	0.8450849332	0.8455623681
584	0.3454174728	0.3429412263	0.3454532891	0.8432293891	0.8450095487	0.8454618555
585	0.3453807922	0.3428790187	0.3454302324	0.8432545167	0.8450849332	0.8454115992
586	0.3453634796	0.3428727648	0.345412651	0.8431540066	0.8450849332	0.845386471
587	0.3453438176	0.3428626384	0.3453719116	0.8432293891	0.8450849332	0.8454618555
588	0.3453016193	0.3428223013	0.3453436927	0.8431288791	0.8452357021	0.8453613428
589	0.3452906739	0.3427945099	0.3453248229	0.8432042616	0.8451603176	0.8454869836
590	0.3452761913	0.342785369	0.3453014814	0.8432042616	0.8451100613	0.8455121118
591	0.3452506507	0.3427357702	0.34529603	0.8433047717	0.8451351895	0.8454618555
592	0.3452506278	0.3426959542	0.3452583267	0.8432796442	0.8452859584	0.8454869836
593	0.3452506057	0.3426863936	0.3452274208	0.8432796442	0.8452357021	0.8454869836
594	0.345207082	0.342663912	0.3451832737	0.8434052818	0.845386471	0.8455623681
595	0.3451734903	0.3426165686	0.3451358604	0.8433298992	0.8453362147	0.8455121118
596	0.3451734675	0.3426021834	0.3450747121	0.8433550268	0.8452608302	0.8455874962
597	0.3450994802	0.3425813175	0.3450731652	0.8434304093	0.8452357021	0.8455874962
598	0.3450629838	0.3425618988	0.3450443602	0.8434555368	0.8453110865	0.8456126244
599	0.3450400197	0.3425086318	0.3450287769	0.8435309194	0.8451100613	0.8455372399
600	0.3450345988	0.3424604341	0.3449792365	0.8434806644	0.8451854458	0.8455623681
601	0.3449807256	0.3423967	0.3449178478	0.8433801543	0.8451854458	0.8456126244
602	0.3449654084	0.3423705251	0.3449021033	0.8433801543	0.8451603176	0.8457382652
603	0.3449079598	0.3423549531	0.3448542415	0.8434555368	0.8451351895	0.8459141622
604	0.3449008374	0.342337328	0.344820091	0.8434304093	0.8451854458	0.8460146748
605	0.3448515867	0.3423151625	0.3447922449	0.8435309194	0.8452608302	0.8459141622
606	0.3448454572	0.3422898015	0.3447568146	0.8434555368	0.8451351895	0.8459141622
607	0.3448317113	0.3422656904	0.344736797	0.8435309194	0.8451351895	0.8459392904
608	0.3447889247	0.3422463504	0.3447361103	0.843606302	0.8450849332	0.8459895467
609	0.3447605083	0.3422422058	0.3447370555	0.8435057919	0.8450849332	0.8460146748
610	0.3447523801	0.3422356267	0.3447294085	0.8435560469	0.8451603176	0.8460649311
611	0.3446993193	0.3422166182	0.3446489727	0.8435811745	0.8451351895	0.8458890341
612	0.344675987	0.3422040964	0.344605584	0.8435057919	0.8450849332	0.846039803
613	0.3446269061	0.3421952849	0.3445386644	0.8437068121	0.8451854458	0.8462910845
614	0.3445818215	0.3421470698	0.3445222111	0.8434304093	0.8451854458	0.8462659564
615	0.3445722251	0.3421326616	0.3444972887	0.8433550268	0.8451603176	0.8462408282
616	0.3444796085	0.3420955209	0.3444658751	0.8434806644	0.8452357021	0.8462408282
617	0.3444575465	0.3420272882	0.3444535722	0.8434806644	0.8451854458	0.8460146748
618	0.344417846	0.3419898783	0.3444408494	0.8434052818	0.8451603176	0.846039803
619	0.3443609624	0.3419297967	0.3444232896	0.8433047717	0.8451603176	0.846039803
620	0.3443446327	0.3419172095	0.3444115105	0.8433298992	0.8451603176	0.8460649311
621	0.3442663604	0.3418779306	0.3443837651	0.8432796442	0.8451854458	0.8460649311
622	0.3442320923	0.3418365911	0.3443422158	0.8435309194	0.8451854458	0.8461654438
623	0.3441860989	0.3418132278	0.3443252943	0.8435309194	0.8452105739	0.8461403156
624	0.3441654737	0.3418133048	0.3443191073	0.8435057919	0.8452105739	0.8461151875
625	0.344151989	0.3417876763	0.3442958068	0.8435057919	0.8452608302	0.8460900593
626	0.344116445	0.3417580282	0.3442577738	0.843606302	0.8451603176	0.8461403156
627	0.3440885667	0.3417271094	0.3442339614	0.843606302	0.8453613428	0.8462157001
628	0.344081091	0.3416876208	0.3442128796	0.843606302	0.8454115992	0.846366469
629	0.3440691383	0.3416815229	0.3441638391	0.843606302	0.845386471	0.8462910845
630	0.3440592779	0.3416722464	0.3441523498	0.8437821946	0.8453362147	0.8462659564
631	0.344038852	0.3416676215	0.3440913392	0.8438073222	0.8453613428	0.8461654438
632	0.3440024336	0.3416040528	0.3439995083	0.8437319396	0.8454367273	0.8461654438
633	0.3439903784	0.3415663071	0.343916508	0.8437319396	0.8454869836	0.8461905719
634	0.3439196252	0.3415495156	0.3439004647	0.8437570671	0.8455623681	0.8462157001
635	0.3439094035	0.3415297848	0.3439021917	0.8436314295	0.8455623681	0.8462910845
636	0.3438924335	0.3414939193	0.3438891754	0.843656557	0.8455372399	0.8462157001
637	0.3438415178	0.3414855066	0.3438543214	0.8437821946	0.8455372399	0.8463162127
638	0.3438241168	0.3414625334	0.3438539144	0.8439078322	0.8455372399	0.8462157001
639	0.3438150534	0.3414446857	0.343830253	0.8439078322	0.8454869836	0.8461654438
640	0.3437966631	0.3414281143	0.3437641212	0.8439078322	0.8455121118	0.8463413408
