iter	Logloss	Accuracy
884	0.3242524741	0.8559343329
885	0.3242523278	0.8559622526
886	0.3242527591	0.8559901723
887	0.3242521309	0.856018092
888	0.324242714	0.8559343329
889	0.3242345519	0.8559343329
890	0.3242234595	0.8556830555
891	0.324217958	0.8557388949
892	0.3241796821	0.8557947343
893	0.3241703442	0.8558784935
894	0.3241535276	0.8559343329
895	0.3241050632	0.8559622526
896	0.3240965707	0.8559622526
897	0.3240943399	0.8558784935
898	0.324075096	0.8558505737
899	0.3240461305	0.8557109752
900	0.3240168377	0.855822654
901	0.3239667087	0.8560460117
902	0.3239551926	0.8559901723
903	0.3239239989	0.8559343329
904	0.3239083589	0.8559343329
905	0.3239245739	0.8559622526
906	0.3239317402	0.8559622526
907	0.323921811	0.8561018511
908	0.3239087992	0.856018092
909	0.3239031833	0.8561018511
910	0.3238908019	0.8561297708
911	0.3238909939	0.8562135299
912	0.3238653625	0.8562135299
913	0.3238524981	0.8561576905
914	0.3238526868	0.8561856102
915	0.3238522996	0.8562135299
916	0.3238398405	0.8561856102
917	0.3238254467	0.8561576905
918	0.3237961286	0.8562414496
919	0.3237770134	0.8562414496
920	0.3237689349	0.8562693693
921	0.3237669545	0.8560460117
922	0.3237194186	0.8560739314
923	0.3237101035	0.8560739314
924	0.323698431	0.8561297708
925	0.3237021072	0.8561018511
926	0.3237017698	0.8561018511
927	0.3236738439	0.8561856102
928	0.3236668426	0.856297289
929	0.3236582481	0.8562693693
930	0.3236302256	0.8563531284
931	0.3235951041	0.8562693693
932	0.3235936086	0.8563252087
933	0.3235904352	0.856297289
934	0.3235951273	0.8562135299
935	0.3235538706	0.8562693693
936	0.323549923	0.8562414496
937	0.3235209987	0.8563810481
938	0.3235004756	0.8564648072
939	0.3234487671	0.8564927269
940	0.3234502717	0.8564927269
941	0.3233877426	0.8564927269
942	0.3233827016	0.8564368875
943	0.323382795	0.8564368875
944	0.3233803458	0.8564368875
945	0.3233760924	0.8565206466
946	0.3233459767	0.8565206466
947	0.3233463571	0.8565206466
948	0.3233450224	0.8565206466
949	0.3233299733	0.8565206466
950	0.3233235107	0.856576486
951	0.3233224891	0.8564648072
952	0.3233073959	0.8563531284
953	0.3232996835	0.8562693693
954	0.3232998255	0.8562693693
955	0.3232844715	0.856297289
956	0.3232540651	0.8564089678
957	0.3232461508	0.8564089678
958	0.3231945	0.8564648072
959	0.3231889012	0.8565206466
960	0.3231501136	0.8563531284
961	0.3231216709	0.8563252087
962	0.323086691	0.8562135299
963	0.3230856382	0.8562693693
964	0.3230654724	0.8564089678
965	0.3230468398	0.8563810481
966	0.3230524539	0.8564368875
967	0.3230504728	0.8564089678
968	0.3230344668	0.8564089678
969	0.3230204409	0.8564368875
970	0.3230287798	0.8564368875
971	0.323026071	0.8564927269
972	0.3230096763	0.8563810481
973	0.3229962157	0.8564648072
974	0.3229920257	0.8564648072
975	0.3230062072	0.8564089678
976	0.3230060787	0.8563252087
977	0.3229686428	0.8565485663
978	0.3229626257	0.8564927269
979	0.3229591815	0.8565206466
980	0.322937331	0.8566323254
981	0.322937623	0.8566323254
982	0.3229374923	0.8566044057
983	0.3229291171	0.8566044057
984	0.3229365	0.856576486
985	0.3229345202	0.856576486
986	0.3228974895	0.8564368875
987	0.3229033684	0.8564927269
988	0.3228734505	0.8567160845
989	0.3228765341	0.8566881648
990	0.3228546539	0.8567440042
991	0.3228562799	0.8567440042
992	0.3228078533	0.8567719239
993	0.3227671952	0.8566881648
994	0.3227386615	0.8567719239
995	0.3227516587	0.8569115225
996	0.3227366706	0.8568556831
997	0.3227443577	0.8567998436
998	0.3227394935	0.8567998436
999	0.32272137	0.8569115225
